Date,Description,Debit,Credit,Balance
2026-07-01,SALARY CREDIT - COMPANY PAY,,75000.00,160000.00
2026-07-02,Amazon Retail India Pvt Ltd,1131.00,,158869.00
2026-07-03,Starbucks Coffee Cafe,709.00,,158160.00
2026-07-04,Uber India Rides Taxi,209.00,,157951.00
2026-07-06,Amazon Retail India Pvt Ltd,3097.00,,154854.00
2026-07-07,HDFC Home Rent Transfer,18000.00,,136854.00
2026-07-08,Starbucks Coffee Cafe,353.00,,136501.00
2026-07-09,Act Fiber Broadband Bill,999.00,,135502.00
2026-07-13,Local Chai Tapri Tap Tea,36.00,,135466.00
2026-07-13,Zomato Online Food Delivery,415.00,,135051.00
2026-07-15,Zomato Online Food Delivery,907.00,,134144.00
2026-07-18,Act Fiber Broadband Bill,999.00,,133145.00
2026-07-20,Netflix Entertainment Subscription,649.00,,132496.00
2026-07-20,Shell Fuel Gas Station,1506.00,,130990.00
2026-07-22,BookMyShow Movie Tickets,644.00,,130346.00
2026-07-23,Tata Power Utility Electricity Bill,2093.00,,128253.00
2026-07-27,Act Fiber Broadband Bill,999.00,,127254.00
2026-07-30,Act Fiber Broadband Bill,999.00,,126255.00
2026-07-31,Local Chai Tapri Tap Tea,24.00,,126231.00
2026-08-01,Netflix Entertainment Subscription,649.00,,125582.00
